,Date,Name,Reviews
2870,6 August 2019,Amazon Customer,"Mobile processor was good but camera,battery,call voice and majorly headphone Jack is very bad"
2871,26 July 2019,Chirag,Good touch screen with corning gorila glass 3. Also new tricks with new functions and features
2872,27 June 2019,yash Mantri,It's a very good phone. Specifications and looks are quite promising at such reasonable price.
2873,15 August 2019,JITENDRA KUMAR,Ok
2874,26 June 2019,Amazon Customer,3.5 mm audio jack is not available and hearing speaker is inside of display that is not good voice quality
2875,24 October 2019,Ñj jawed,Best quality
2876,29 July 2019,hemal desai,Just perfect
2877,7 October 2019,Rakesh Patel,It's a faulty one delivered; speaker and voice quality is worst...don't go for this product and seller
2878,26 August 2019,jitendra singh,Samsung galaxy m40 phone according my point of view a good picture quality phone and good battery life
2879,13 August 2019,Piyush chandra,Everything is superb ... in this phone processor is very fast and quality us berther than other phones
2880,29 July 2019,AnandG,"- Battery discharges in a day
- slow call ending, takes few seconds
- call hearing bass more"
2881,6 July 2019,Arshad,"Fabulous!
The phone is excellent in this price segment of samsung i can suggest to buy everyone ."
2882,28 June 2019,Nishant,Superb fingerprint reader... Sexy phone just loved it.. amazing feel.. . Camera quality is also good..
2883,25 June 2019,Sheersh,I like its model beauty and camera but I am slightly disappointed with its battery life but it is fine
2884,26 October 2019,Amazon Customer,Good
2885,29 July 2019,Blue,Could have been better
2886,The manufacturer commented on the review below,Amazon Customer,Worst camera quality
2887,The manufacturer commented on the review below,Mahi,I don't like
2888,25 September 2019,amrit debnath,"Battery is low quality, camera is no better quality , but fingerprint is good"
2889,25 July 2019,Ashfaq Ahamed Haneef,"Very good battery life & finger print.
Need to improve face recognition & camera"
2890,26 June 2019,Akshat mehrotra,The phone is amazing I very much like this phone and the camera is amazing I like it
2891,2 September 2019,DEEPAK KUMAR,i like this phone qucicke charge good battery backup camera very nice
2892,18 July 2019,Amazon Customer,Battery is little low other than that everything is good...go for it.
2893,22 August 2019,Deepak pradhan,Very nice mobile phone
2894,31 August 2019,vipin kasat,Poor camera quality..phone gets slow once its connected to charger or headphone..signal issue
2895,25 July 2019,Jaydeep Singh Rathore,Superb phone by Samsung
2896,23 August 2019,chintan soneji,"Very bed for camera nd battery life nd charging time,off screen notification not available very bed product"
2897,17 July 2019,Gayathri,"Sound Horrible, I don't recommend this phone"
2898,4 August 2019,Debashis,Overall ok battery not that good camera is just above average
2899,28 October 2019,Amod Kumar,This budget is a great phone
2900,21 June 2019,ayush,This phone has a lot in 20000
2901,18 September 2019,Battilal meena,"Camera quality is good
Good processor from Samsung at this price
Best of infinity O display"
2902,15 August 2019,Amazon Customer,Everything is very good.Never excepted a lightweight phone by samsung.Loved the face recognition lock
2903,The manufacturer commented on the review below,Vishal Mohta,The phone has no earpiece and as a result during calls u feel a very hollow sound. Very disappointing
2904,The manufacturer commented on the review below,Frustrated customer,"Battery is draining in full swing, worst experience also call hearing issue again and again observed"
2905,1 July 2019,Sandeep,Front selfie camera is poor and sound quality is also bad during call.....voice cracking on call.....
2906,30 June 2019,SHAIK MOHAMMED RIZWAN,"Battery was not sufficient to this type of advanced mobiles, need to give same battery 5000mah as M30"
2907,29 June 2019,Sudhish K.,I used it for a week and response of the gadget is awesome. Best phone in this segment. Worth to buy.
2908,29 June 2019,Amazon Customer,Awesome phone best display camera good fast response overall in the range of 20000 this phone is best
2909,25 June 2019,Amazon Customer,The phone is good with all features in it including battery life the camera and also has good network
2910,25 August 2019,Shiva,Battery backup is low. Fingerprint reader & camera good
2911,25 June 2019,c.r.nithin kumar,"Infinity O display is so great and the UI is so smooth, there is no lag watsoever."
2912,23 June 2019,sanjay poi,"Excellent phone on time delivery ,enjoying DOLBY ATMOS"
2913,9 October 2019,Rashid Abdul Razak,"Phone always shows ""not registerd on network"". Phone is not worth for money."
2914,The manufacturer commented on the review below,Durga Prasad Singh,"Heated quickly, follow the guide line given by you people but not resolved.."
2915,26 June 2019,Amazon Customer,"Allover its amazing camera quality features,os,storage capacity,sensors etc."
2916,19 July 2019,shivani singhal,"Fingerprint reader is not good,camera quality doesnt reflect originality and less battery life"
2917,6 August 2019,Amazon Customer,"Fingers reader, camera quality & battery life excellent - - - - Overall good quality"
2918,The manufacturer commented on the review below,Arun singh,"Wrost phone ever I have purchased performance is very poor ,too much hanging problem"
2919,17 September 2019,Arun singh,seems good
2920,3 August 2019,Mandar Chalke,Go for it!
2921,The manufacturer commented on the review below,Gowrisankar B.,"Calling speaker is very bad...
Mobile vibration in calling very worst mobile"
2922,25 October 2019,Girish,"phone call speaker not good, the phone vibrates when talking on call"
2923,18 August 2019,Amazon Customer,The phone is Ok yet very expensive according to the price range you have many other options as of now
2924,23 August 2019,Om,Nice phone
2925,21 October 2019,mohsin,Phone is getting heated.call quality not good.internet connectivity not good.camera not good
2926,19 August 2019,Sriram Iyer,The phone stopped working after just 1 and half months. Had to take it to the service center
2927,13 August 2019,Rajasekaran,"Not includes all the samsung Galaxy phone features..
Especially: secure folder missing."
2928,16 July 2019,pratham,The camera quality and the fingerprint sensor are excellent and it has a good battery life
2929,26 October 2019,Abhishek Sharma,"Excellent model by samsung, on screen camera looks fantastic"
2930,10 September 2019,balkrishna dalvi,Front camera is not satisfied. Call speaker is not in mobile thats why call voice is loudly outcome.
2931,3 July 2019,neerajchhokar,"Hanging problem within one month,and shows usb conected -disconected repeatedly,battery drains very quickly"
2932,12 July 2019,Prem Tilokani,I like the body of the phone as well as the fingerprint reader and there is nothing that I dont like
2933,1 July 2019,Prathap J.,Good quality value for money.. camera is good got some really good shots... Over all good product 👍
2934,27 June 2019,BIBISH,"If the phone had 3.5 Jack and 4000 mah battery, then it would've been the best phone in this range."
2935,27 June 2019,ranmal khatri,This mobile is best mobile of Samsung ever.its the basket of all functions like 6gb 128gb in 20000.
2936,25 June 2019,Narendra Jaiman,I love m40
2937,24 July 2019,Sidhdhraj s.,Nice phone
2938,17 July 2019,Roshan J.,all are good but need to improve battery life
2939,26 October 2019,Ketan,Bed camera guality
2940,12 July 2019,Wasim Bihari,Samsung Is A Bettter Phone Around Rs. 20000 And More Quality And Display Verry Much
2941,1 July 2019,Shashi Saroj,"Average
Overpriced
Battery could have been better"
2942,6 July 2019,Pavan,"Camera quality may increase , ecpecting software update from samsung for that but overall good package."
2943,29 June 2019,Edward,So far so good. Battery life could have been better.
2944,13 October 2019,Amazon Customer,Good
2945,5 October 2019,Velmurugan c,Good
2946,23 June 2019,Amazon Customer,"Nice phone in this price
Apparently pubg Stuckey
All other apps play like butter."
2947,19 September 2019,Amazon Customer,Screen sound technology is failure...while in outside environments no caller sound audible.
2948,24 July 2019,Swapnil,The built quality is amazing. Samsung has up the game for camera and battery life for sure.
2949,23 July 2019,jignesh,Samsung phone Is smart but battery is not enough in snapdragon 675 and battery is very hitt
2950,The manufacturer commented on the review below,Syed Furkhan Ahmed,Hi guys phone camera not upto mark very low quality like a cheap phone 'm gona return it.😞
2951,21 August 2019,Saleem Paul,Zero
2952,23 August 2019,Saarthak Bhatia,"Worst battery life, camera is awesome, screen is awesome."
2953,26 July 2019,Vaibhav Sarvaiya,Such a great phone
2954,15 October 2019,Sagar kumbhar,"Not much good Mobile is too slow network issue ,camera quality poor,fast charging not work properly"
2955,27 August 2019,Amazon Customer,"Kindly don't believe the good reviews about this prod.

This phone is not worth for 20k ."
2956,21 August 2019,Chandrashekhar chawhan,Battery need to be of high capacity.and interface like double touch screen wake etc should b there.
2957,30 July 2019,Amazon Customer,not satisfied by amazon after 10 days when i plug charger or handsfree touch are not proper working
2958,29 July 2019,Tarun Mondal,"Price is high, battery backup low, i am not satisfied with camera quality. Ph perfomance is good..."
2959,26 July 2019,awani kumari,"Camera quality very poor.. Not as good on this price range mobile.
Ovreall good looking phone."
2960,11 July 2019,Sandeep Y.,What is this man near camera the black line when you unlock this phone sometimes its show that line
2961,9 July 2019,prajwal,Camera quality is not that good and phone has heating issue other then that everything else is fine
2962,The manufacturer commented on the review below,Niaz Khan,In this product I faced many problems screen sensor not working finger Reader not working some time
2963,2 July 2019,Amazon Customer,"face recognition not so safe.
Else everything is wonderful for this product in this price...😄"
2964,30 June 2019,Samsung Galaxy m40 is the best phone in m series I also,This is a amazing product and camera quality much better and I am personally like a display quality
2965,30 June 2019,Rahul,"Overall Amazing phone..good camera quality..
Display is Amazing..and very light..easy to use.."
2966,22 June 2019,raj narayan pal,"Product is Very Good for this budget. Light weight phone, working Very well.
Oveall Very good."
2967,The manufacturer commented on the review below,Manoj Màddy,"Worst product don't please go for it
Call quality is very worst"
2968,The manufacturer commented on the review below,sahil,Very bad speakers
2969,28 October 2019,sanish p.,Best phone in this price range. Premium look. Best screen in this segment.
2970,5 October 2019,Sameer,Camera quality is not good
2971,23 September 2019,Rajesh Mane,Camera quality & functions are very good! Overall purchasing process was easy & excellent!
2972,16 August 2019,Ragu prasad,"Battery life , fingerprint reader and camera quality is good but face recognizing is poor."
2973,3 September 2019,Delli Kilari,Battery is not getting charged full after plugin 12 hrs...
2974,24 June 2019,Akul,"Great display fantastic performance great battery and charging speed
Good camera"
2975,23 August 2019,RAVI,Liked
2976,30 June 2019,Priyam saini,I am very happy with my purchase. Love the camera on this phone. Very intuitive and user friendly.
2977,30 September 2019,Anuj,"The phone is not good enough its hangs always please help us

Us there any way to return"
2978,The manufacturer commented on the review below,Arvind Tanwar,"Bettry backup 0% .
Aftet 15 -20 mints of use phone will be heated .
No cmera quality . ."
2979,19 July 2019,jitender,Hanging issue whenever playing pub G.. I hope you will look into this matter and resolve it ASAP..
2980,26 June 2019,Parag Chakke,It is very attractive. Easy to handle.. lots of features... Best android experience... Loved It...
2981,6 July 2019,Amazon Customer,less bettry life
2982,28 October 2019,Supra Sengupta,Fingerprint reader is ok
2983,2 October 2019,ramesh,too worst waste of money
2984,21 July 2019,Amazon Customer,Call quality is very bad
2985,15 July 2019,BhanuPrakash,NICE HANDSET .......Good
2986,18 July 2019,Shrinath Shanbhag,Great phone. Timely delivery. Best rate thanks to exchange offer on prime day sale.
2987,23 August 2019,drhab,"Good phone
Battery is good
No heating problem
Camera is ok"
2988,15 August 2019,vinay,"Camera Average
Battery Poor
Performance good
Style Premium"
2989,20 July 2019,sheri,Verry good phone . The Camera quality and battery could have a bit been better.
2990,26 June 2019,Kindle Customer,"Phone is good but i am not happy about quality of camera, specially front camera."
2991,18 August 2019,Paras Kapoor,Phone not starting battry not taking charge within 20 day of purchase not even taking product back
2992,7 August 2019,Venkat R.,"Speakers are very poor can't here
No clarity or can't listen"
2993,2 August 2019,Saika Khan,"Calling speaker is very poor , camera performance is not so good... battery life is worst"
2994,4 August 2019,Ankit,Good
2995,17 August 2019,Amazon Customer,"GOOD PHONE ONE DAY BATTERY LIFE,SAMSUNG HARDWARES ALWAYS RELIABLE"
2996,21 July 2019,Kapil,Overall good device
2997,10 August 2019,Amazon Customer,"Facing lots of trouble. & phone hang hota h, touch ki quality khrab kr diya . please don't buy m 40"
2998,27 June 2019,Amazon Customer,"Looks good in appearance, but battery drain quickly and not so good as expected. Don't go for it."
2999,29 August 2019,Dr. Neelam Shah,Worst product ever received poorest battery life doesn't even last 12 hours. Drains very quickly.
3000,22 August 2019,Sachin Ambokar,Very very very bad camera quality.. not even 5% as mentioned.. please don't buy this worst mobile
3001,12 August 2019,SUMAN,"Itz a nice set. Battery backup is long lasting enough.
Many options r new. I'm happy for it."
3002,6 August 2019,Aishvarya Saxena,Nice phone..with nice O display...Camera is not upto the mark like other phones in same range....
3003,27 July 2019,Shubham,"Camera pixels are not much good.
Charging me garam ho jata h ,
And while playing pubg."
3004,2 July 2019,Amazon Customer,"I faced the problem while talking, little vibration and it will resolved in next update, happy!!!"
3005,1 July 2019,Vinshia Johnson,Best phone I ever brought...camera quality is really gud. It met my expectations. Worth the price
3006,29 June 2019,sivashankar,"There is a omg display that was so awesome!!!!!
And the back panel was mind blowing 😲😲😲😲"
3007,26 June 2019,Amazon Customer,"The Phone is too slim and good looking , Camera quality is too good.
Must Buy Phone ........"
3008,17 August 2019,Gourav goyal,"Fingerprint quality not good, Rear camera quality not good also & battery also very fast draining"
3009,19 July 2019,Indranil Chatterjee,Bad call quality.It is type of vibrating sound.and also Proximity sensor not working when calling
3010,25 June 2019,Ravi Shankar Kumar,Awesome phone👌
3011,12 August 2019,KIRAN KUMAR PRATAPAGIRI,The phone is great and the snapdragon processor makes it extremely fast.
3012,27 June 2019,Amazing store,The best Samsung phone ever used.Truly value for money.works like fluid.
3013,9 October 2019,Good luck,"camera quality is really bad. specially the front one, otherwise phone is okay.."
3014,27 August 2019,Soumyabrata Das,Good device for internet surfing but worst for phoning. Worst sound. Total waste
3015,4 August 2019,mohammed a.,"Superb phone for ladies use , making some different colors really appreciated..."
3016,26 October 2019,Raman,Not as expected
3017,28 June 2019,nadeemsarfraz,Not bad just ok
3018,8 September 2019,Rutwik,Battery capacity is quite low
3019,The manufacturer commented on the review below,Payal,Battery life is very awful. You need to charge it twice everyday
3020,26 June 2019,anitha,Fantastic phone for 20k . Definitely better than redmi note7 pro
3021,7 August 2019,Dheeraj v poojari,"Body shape is Damm cool! And Camera quality much needed, And Battery life Ok. Overall 6.5/10"
3022,19 July 2019,Ranganatha babu,Good phone inthis price range
3023,24 August 2019,Bhupendra,"Camera quality is very poor and night pic not clear
After capture the image is blurred"
3024,22 August 2019,Magesh sundar,Very bad camera quality design a d battery superb
3025,26 June 2019,trayambak shashtri,"Liked- camera, screen , internal memory everything"
3026,The manufacturer commented on the review below,Sandeep Kumar,Fingerprint reader quality is very bad and battery backup also very bad...
3027,30 July 2019,patel nipesh,superb....all
3028,31 July 2019,manvendra,Both jio sim works at the same time
3029,26 August 2019,deven rane,Overall phone is good..pro camera still needs improvements..camera quality is also very good.!👍
3030,17 August 2019,Amazon Customer,Loved it
3031,10 September 2019,Jaikishan,Low performance
3032,4 August 2019,KULDEEP CHAUDHARY,"Overall Excellent Smartphone.
I'm happy purchased Samsung Galaxy m40."
3033,9 August 2019,Anand,Mobile has bad
3034,11 July 2019,Ghanshyam Gupta,Overall good.
3035,4 July 2019,Akshay Shelar,"Sim tray is hard to remove, earphone jack should be separate in further models of Mseries."
3036,19 August 2019,Amit kumar,Battery life is not good camera quality according to specifications pictures are not hood
3037,29 August 2019,Amazon Customer,Battery backup is very low compared my old mi note5 pro and camera also
3038,24 August 2019,Amazon Customer,Very bad quality.. but 2 weeks back speaker is not working.. Exchange is closed
3039,21 August 2019,Peer,All specification are good...but Camera quality not satisfied ....than A50.....
3040,7 August 2019,Lalit,Not upto the mark as expected...battery sucks...and camera quality is average..
3041,6 August 2019,Rishabh Goel,"Amazing battery life and overall performance, colour. Really a gr8 phone to own"
3042,9 July 2019,DEEP MANDAL,"This mobile Every Feature Like Display, Camera, Model Are Very Nice. I Like It."
3043,19 August 2019,OMBIR,heating poblem
3044,The manufacturer commented on the review below,Abhilash,Over heating
3045,12 August 2019,Vin,"Camera quality is not so good, vivo is better than this.
Style and finish awesome,"
3046,14 July 2019,anmol deep,A good looking phone almost perfect look wise and decent camera and battery performance
3047,24 July 2019,Amit,"Amazing phone, worth the money and great design."
3048,The manufacturer commented on the review below,Nitesh Gupta,Bad product
3049,25 June 2019,saurabh,The best phone i have ever bought... And the 5 ratings goes for the design and glass look...
3050,14 August 2019,Vinod,I like this it's a parfect product
3051,9 August 2019,Amazon Customer,"Good display. Battery lasts for two days.satissfied.very good for that
price"
3052,14 August 2019,Hemalatha,Good phone
3053,21 August 2019,Parvinder singh sasan,Good mobile
3054,27 August 2019,Thirumurugan,Cost effective product
3055,1 August 2019,Pulkit,"Worst product speaker and touch not working
Pls dont but this phone this is waste of money"
3056,19 July 2019,Aliakbar kazi,Phone is awesome but gorilla glass screen protection and original back cover was not in the box
3057,29 June 2019,swapnil wani,This is a best phon in this range...touch is good camera is good...this is good looking phon..
3058,25 June 2019,Dnyaneshwar Patil,Camera is great. Picture quality is also good. But Battery should be more than current Battery.
3059,22 June 2019,Rajdip Rathod,"Best mobile ever
Good looking
Nice performance
Best camera
Best fingerprint"
3060,14 July 2019,Kushal,"Battery life is not good
No other earphone supported expect Samsung"
3061,3 August 2019,chowdary K L B,Best mid range phone
3062,25 June 2019,I.G.,"Except the battery, everything is satisfiable.
Thankyou"
3063,22 August 2019,Jinesh,Voice calling is very pover
3064,The manufacturer commented on the review below,C P Meena,Phone have some problems
3065,The manufacturer commented on the review below,kunal gaikwad,Not satisfied
3066,18 August 2019,santosh kumar,It's a good mid range performer
3067,28 June 2019,Vivek Patel,Wonderful product by Samsung.... i loved the pun hole screen...and Best camera result..😎❤
3068,10 September 2019,G Koteswar,I am totally satisfied with all the features. worth the money
3069,24 August 2019,Mohammad Javed,"Best Samsung mobile under 20k
Great stylish Samsung phone"
3070,24 June 2019,Amazon Customer,The display is very good. One UI is also easily customizable.
3071,2 September 2019,Amazon Customer,No battery backup and voice is not clear
3072,8 August 2019,Vivek RD,Clarity of pics r awsm.... user friendly ... android supported... music sounds r great
3073,7 July 2019,Mohammad Kashif moiz,"In love with my brand new galaxy M40, although battery could have been a bit better..."
3074,21 August 2019,Valcan,"Amazing phone, just love it"
3075,26 July 2019,veeranjamma,All r good
3076,30 June 2019,Amazon Customer,Awesome look. Just love it
3077,5 October 2019,Amit patel,Mobile not working well and often sound automatically goes off during calling and conversation
3078,10 July 2019,Aditya Mishra,Samsung Galaxy M40 really amazing mobile phone and the device features and design is too good.
3079,5 July 2019,Kailash katkade,"Classic look, super cool to handle, should hve to provide 4000 plus, else everything is awsome"
3080,18 August 2019,Karrar Husain,Lovely
3081,5 August 2019,Arindam Singh,It's a good daily driver but don't expect heavy output
3082,6 July 2019,Rajkamal,Camera is ok
3083,5 October 2019,Amazon Customer,Good product for price. Lot many features and amazing quality product
3084,23 July 2019,Amazon Customer,"Camera is very worst in m40, no quick charge and minimal battery life"
3085,26 June 2019,Amazon Customer,Nice
3086,22 September 2019,BABLU,Good
3087,29 July 2019,shwetha,I am loving it
3088,The manufacturer commented on the review below,rahul,Don't buy it
3089,23 October 2019,Aaditya,Best
3090,10 September 2019,Mukesh Kumar,It's looking so nice Camera quality good operating speed Best
3091,4 July 2019,Rita S.,"Value for money
Always using iPhone for internet
But it's good in the pricd"
3092,29 June 2019,V.SARAVANAKUMAR,"Awesome phone within 20k.
Just close ur eyes and go for it
Display is great"
3093,25 June 2019,Ashwani kumar,"Camera quality is very good, battery backup is not good, picture quality is average."
3094,25 September 2019,NAZIMUL ISLAM MONDAL,Camera and fingerprint is awesome of other devise and better is better but I expect or better
3095,21 September 2019,Jaikumar Chandidas,"When you speak on the phone, the person on other side is not/never able to hear you clearly.."
3096,31 July 2019,sunil,samsung m40 is very slim and light weight looks very nice thats are reason l like this phone.
3097,30 June 2019,gautam,Except for battery life ..Samsung has done a phenomenal job with m40 .enjoying it thoroughly
3098,The manufacturer commented on the review below,Amazon Customer,"Screen quality sound is very poor, and earphone quality is very poor while listening music .."
3099,26 June 2019,Rohan mahajan,Looks & midnight blue color of m40 is one best. Battery life low but it not go down that fast
3100,The manufacturer commented on the review below,abidhussain,Wast of money
3101,17 July 2019,Brij,No more expectations with the cost defined. Satisfied
3102,The manufacturer commented on the review below,divyansh,"Samsung Galaxy m40 phone is bad product
Sound quality is bad and battery back up is bad."
3103,24 June 2019,Adil Gandhi,"Premium product
Some improvements should be done in calling sounds and camera by updates"
3104,3 September 2019,shankar,"Camera and audio quality are bad.
Camera is working like a 6000mobile.."
3105,8 July 2019,dipankar das,"Very nice and elegant phone. Camera is very good , audio quality is superb.."
3106,22 August 2019,Rajiv,Nice phone .
3107,6 August 2019,Ravindra kumar,Good phone for 20k budget
3108,26 October 2019,Ajay Kharche,Worst phone
3109,26 June 2019,Shraddha Amul parlour,Food he mbl
3110,23 August 2019,Amazon Customer,"Heating problem in new handset;
Camera is not so good ."
3111,30 July 2019,Abkash kumar,Ph is very gud looks n very lovely so but camera is absed me
3112,28 July 2019,Ajay K.,Looks super every things is osam in phone but camera is poor
3113,5 October 2019,Jayaraju,"Very very bad quality
Support not all mobiles
Very very dead slow charging"
3114,The manufacturer commented on the review below,Naresh Reddy Kolanu,Phone is overheating with minimal usage. Appears to be some problem with this model.
3115,12 September 2019,Veera Shekar Gutthula,Except finger print everything is good
3116,26 June 2019,A. Deepaker sharma,"Its very amazing , I love this product of samsung, its super fast and easy to handle"
3117,12 September 2019,navin verma,Bad product
3118,1 October 2019,Shyam Shankar,Nice Smartphone with great Features. Only issue being overheating during charging and gaming
3119,6 July 2019,Antim singh,Charging speed is good but low battery life either camera and fingerprint reader also speedy
3120,2 July 2019,Nirmal Patel,"This phone is amazing.
Amazing display.
I play pubg with high graphics without lag"
3121,1 July 2019,pc_pratham,Amazing touch and good fingerprint reader with punch hole display makes the phone attractive
3122,30 June 2019,Aditya g.,Camera is not that good as expected. Quality of camera is not good. Overall phone is average
3123,29 June 2019,Samrity,The handset is working excellent..the camera quality is superb and performance to the notch
3124,26 June 2019,Jey,"All is good. Only the screen sounds strange during call. If use ear, it's amazing experience"
3125,25 June 2019,Shatrughna More,"Great features in 20k, camera is awesome, good sound quality, 6gb ram great for game lovers."
3126,15 October 2019,Swarup Sinha,Samsung's M40 is fantastic mobile look wise as well as function wise.
3127,26 July 2019,Vishal,"Overall good phone.

Issue:
Get heated when used continuously"
3128,18 October 2019,Loukrakpam Maheshkumar Meitei,Love it
3129,11 September 2019,Amazon Customer,Awesome
3130,10 August 2019,Sandeep,"Zero, 10k value phone.
👎👎👎"
3131,10 October 2019,Niraj Pednekar,Gr8 phone at the price. Speaker while calls could have been better.
3132,19 July 2019,adesh,Front camera can be improved better but all over the feel and touch is good
3133,3 July 2019,Varghese,Overall good except the battery life . Just become of battery life I give it 4 of 5
3134,26 October 2019,S Chakraborty,Worth ....
3135,11 September 2019,pawan kumar,"Over all good, camera performance not as per specification."
3136,8 August 2019,Neha,Headphones got faulty just within 15 days?? Not acceptable.
3137,23 June 2019,parth nathvani,"Super
Amazing"
3138,28 October 2019,Anil,The mobile camera was very poor performance because I thought that my mobile was returning.
3139,3 September 2019,hasan muzahid,"Battery backup is not good, my phone is full discharged using WhatsApp in only eight hours."
3140,27 July 2019,Akshit Patel,"What a wonderful phone
I don't see any things like that under 20000 price it's amazing"
3141,The manufacturer commented on the review below,Amazon Customer,this phone purchase first sale but phone quality very power likes -battery backup very poor
3142,30 June 2019,vamja Suman Bhudarbhai,"Fingerprint is very good , camera qualiry is good, battery life is not longer others mobile"
3143,25 June 2019,Manish,"Camera,battery and picture quality is best but should be work on color sharpness on screen"
3144,23 August 2019,Dileep Damele,"Samsung has not done as expected
Quality of product seems very average"
3145,28 September 2019,AMIT Thokchom,Would have 5 stars if battery life was a bit better
3146,6 September 2019,प्रोमेन,Battery exhaust very fast overall the phone is good
3147,25 July 2019,Manjeet Singh chanana,Can give evaluation only after using for some time.
3148,20 July 2019,Syed Nizamuddin,You can always buy this mobile at the given cost...
3149,17 July 2019,Sriram,Battery life is exceptionally well. Awesome camera.
3150,24 June 2019,Neel,Battery is not as per mark. Its draining very fast.
3151,30 July 2019,Prashant Kumar Gupta,Voice quality is very of this phone otherwise worth for buying on this range
3152,19 August 2019,Ajay kumar,i purchased this phone for my friend and with in 1 month this phone hang and too much hit..
3153,8 September 2019,Amit Mathur,"Display IPSLCD
CAMERA NOT GOOD
Battery poor since IPSLCD display"
3154,7 August 2019,seraman,"Mobile was good in slim, performance,quality and be a samsaung in all ways"
3155,29 June 2019,kalaipriyan.m,Every thing is good but batter back is low compare with other prodect ....
3156,11 October 2019,Alan,OST not upto mark
3157,28 June 2019,Gurvinder singh,Speaker is not working properly while talking interruption is their in the speaker
3158,10 July 2019,Rishabh,Good one!
3159,7 July 2019,Abhishek,Nice
3160,8 October 2019,VIVEK,Battery life and camera quality is not good
3161,The manufacturer commented on the review below,Deepak Bakrabail Rai,"The body had rough edges
Volume is low"
3162,18 July 2019,manikandan,"Battery capacity ,getting over faster ,and some time touch sensor slow"
3163,21 August 2019,Amazon Customer,Nice phone.
3164,14 July 2019,Amazon Customer,We are disappointed with the battery life. Not more than 8 hours. Other features are good.
3165,12 July 2019,Avtar singh,"super smartphone best camera quality, best and fast fingerprint sensorbattery life better."
3166,29 June 2019,Jayant Minz,"During call the sound is not clear to listen, the phone is vibrating for high voice pitch."
3167,28 June 2019,Shadab ahmed,Display is smooth as butter.. best value for money.. Camera is best for this price range..
3168,28 June 2019,Rahul kumar,"Stylish and worth for money ,good fingerprint
Sensor, camera and better battery life."
3169,26 June 2019,Urv patel,Grt look of phone missed 3.5 audio jack low light camera is avg but over all superb phone
3170,23 June 2019,Ababeel Carpet,"Great display, camera quality good, color awesome, totally i love this phone, best price"
3171,17 July 2019,Peeyush sharma,Not upto mark
3172,4 July 2019,Mohammad S.,"there is no 3.5 mm earphone jack
and the front camera quality is very bad only 16 megapixels"
3173,1 July 2019,Ramesh Rathore,Super
3174,13 August 2019,Om Parkash Kamboj,👍👍👍👍👌👌👌👌👌
3175,30 July 2019,Arun kumar,Not according to my thinking.
3176,17 August 2019,Raghav Sharma,I like this product very much but i would like it more if it has a lon battery life
3177,1 July 2019,ASHWIN.R,"Accurate fingerprint reader
Excellent camera quality
Great battery life"
3178,25 June 2019,Dhyey,"Good face unlock,fingerprint reader and the camera quality is just awesome i just loved it"
3179,20 July 2019,Joshna naidu,Excellent
3180,13 July 2019,Manoj Kumar,Must buy
3181,12 July 2019,C.rahul,Wort money spent
3182,15 August 2019,Awanish sharma,2nd sim slot dnt work properly with jio sim. This happens with most of the Samsung phone.
3183,30 September 2019,NAROTHAM REDDY,Not worth comparing with same price range from other brands... lack of technology
3184,9 August 2019,Amazon Customer,"Like:: Camera , phone speed , face unlock ,

Unlike : nothing till now"
3185,22 July 2019,prakash verma,Battery could be litle more powerful. however fon is awesome in its price segment
3186,5 October 2019,Anand T.,So far It's purely vaue for money .
3187,26 June 2019,Amazon Customer,Touch and speed of operation are excellent
3188,22 July 2019,ALOK KUMAR,Excellent
3189,19 July 2019,Kamna Dass,Battery life could be better
3190,The manufacturer commented on the review below,Manik S.,There is a scratch on back panel. Rest is ok and screen sound tech. Not that good.
3191,5 October 2019,Raja Sekhar,There seems to be a battery issue with this piece. The battery gets drained in few hours.
3192,19 September 2019,Srinivasarao,"Charger is not working!!
How we can consider this as a new one??
Do justice !!!"
3193,21 August 2019,Abhinash,"For a min a video calling your mobile will heated up like anything , look for the other ."
3194,12 August 2019,Amazon Customer,I like the overall design of the phone but when I use camera on this device is very poor.
3195,4 August 2019,BHAVISHYA,I liked it very much as it doesn't get heated while playing and battery life is good
3196,22 July 2019,Rutuja,Happy to buy this Samsung M40...easy to use...very smooth...infinity o display is awesome
3197,6 July 2019,Vishan Kr. Kaushik,"Phone is very good. The battery life, camera quality and the processor of M40 are superb."
3198,29 June 2019,Naveen,"First affordable Infinity-O display phone from Samsung, uses 'On Screen Sound' technology"
3199,4 August 2019,Jatin,Money value mobile
3200,4 August 2019,BEJAWADA MOHAN RAJASHEKHAR,Nice
3201,1 August 2019,Amazon Customer,Good
3202,25 July 2019,Amazon Customer,Ktfb
3203,28 June 2019,Raunaq,Best phone in this price range and punch hole gives very premium look
3204,13 August 2019,Rameshbhai A Rathod,Good
3205,25 July 2019,Miarembam Suresh Sigh,Everything about this phone was good except for screen sound technology.
3206,19 July 2019,Himanshu Kandiyal,Camera quality is not up to the mark.. And battery backup is very poor..
3207,1 July 2019,Raiju Simon,"I have got all things what I need
I love this phone
It's great"
3208,3 July 2019,Siri,"One of great in this range..
Snapdragon 675 works very good"
3209,2 July 2019,Prince Sharma,"Screen is very clear and smooth
Awsome mobile in this range"
3210,3 August 2019,Amazon Customer,Good Product 👍
3211,25 June 2019,Dhruv khandelwal,Front camera is not good but rear camera is very good and live focus mode is working good.
